
running 187 tests
test ocrt::tests::test_root_failure_preservation ... ok
test cli::tests::explicit_commands_are_not_rewritten ... ok
test config::tests::parses_resolution ... ok
test config::tests::color_is_converted_to_linear ... ok
test config::tests::named_views_have_stable_ids ... ok
test cli::tests::model_path_implies_render_command ... ok
test scene::tests::generated_triangle_normals_face_positive_z ... ok
test camera::tests::orthographic_fit_uses_projected_bounds_not_diagonal_radius ... ok
test camera::tests::camera_matrices_are_finite ... ok
test scene::tests::soup_normals_decline_a_welded_mesh ... ok
test scene::tests::transformed_bounds_include_all_corners ... ok
test ocrt::tests::test_obligation_discharge_produces_certificate ... ok
test scene::tests::parses_binary_stl_without_an_import_framework ... ok
test scene::tests::parses_ascii_stl_case_insensitively ... ok
test scene::tests::soup_normals_agree_with_the_general_path ... ok
test ocrt::tests::test_assumption_ledger_conservation ... ok
test step::circular_arc::tests::a_nearly_circular_ellipse_is_still_refused_by_the_exact_decoder ... ok
test step::circular_arc::tests::a_non_finite_determinant_does_not_certify_an_orientation ... ok
test step::circular_arc::tests::a_negative_sweep_is_preserved ... ok
test step::circular_arc::tests::a_near_singular_transform_does_not_certify_an_orientation ... ok
test step::circular_arc::tests::a_non_finite_interval_is_refused ... ok
test step::circular_arc::tests::a_nonuniformly_transformed_source_circle_is_not_admitted ... ok
test step::circular_arc::tests::a_one_ulp_anisotropy_is_certified_non_circular_not_undecidable ... ok
test step::circular_arc::tests::a_one_ulp_shear_is_certified_non_circular ... ok
test step::circular_arc::tests::a_partial_arc_is_not_a_full_turn ... ok
test step::circular_arc::tests::a_reflected_source_circle_still_reports_a_reversing_transform ... ok
test step::circular_arc::tests::a_reflection_is_orientation_reversing_but_still_circular ... ok
test step::circular_arc::tests::a_shear_is_refused_as_a_noncircular_ellipse ... ok
test step::circular_arc::tests::a_seam_crossing_interval_is_preserved_unwrapped ... ok
test step::circular_arc::tests::a_single_full_turn_is_recognised ... ok
test step::circular_arc::tests::a_source_circle_whose_transform_is_measurably_not_a_similarity_is_undecided ... ok
test step::circular_arc::tests::a_source_circle_with_finite_precision_orientation_is_retained_as_a_circle ... ok
test step::circular_arc::tests::a_sweep_greater_than_pi_is_preserved ... ok
test step::circular_arc::tests::a_tiny_nonzero_shear_is_never_a_circle ... ok
test step::circular_arc::tests::a_translated_rotated_arc_evaluates_through_the_full_composition ... ok
test step::circular_arc::tests::a_zero_determinant_transform_is_refused ... ok
test step::circular_arc::tests::an_anisotropy_at_five_e_minus_ten_is_certified_non_circular_not_undecidable ... ok
test step::circular_arc::tests::an_anisotropy_at_two_e_minus_nine_is_certified_non_circular ... ok
test step::circular_arc::tests::an_eight_ulp_anisotropy_is_certified_non_circular ... ok
test step::circular_arc::tests::an_exact_positive_near_zero_determinant_still_certifies_orientation ... ok
test step::circular_arc::tests::an_exact_reflection_and_uniform_scale_is_a_circle_with_reversing_orientation ... ok
test step::circular_arc::tests::an_exact_uniform_scale_and_rotation_is_certified_a_circle ... ok
test step::circular_arc::tests::anisotropic_scale_is_refused_as_a_noncircular_ellipse ... ok
test step::circular_arc::tests::evaluate_matches_the_untransformed_unit_circle_at_identity ... ok
test step::circular_arc::tests::both_decoders_agree_wherever_the_exact_predicate_certifies ... ok
test step::circular_arc::tests::identity_transformed_partial_arc_preserves_center_basis_and_interval ... ok
test step::circular_arc::tests::processor_orientation_false_reverses_the_source_interval ... ok
test step::circular_arc::tests::rotated_arc_rotates_both_basis_vectors ... ok
test step::circular_arc::tests::selected_edge_reversal_swaps_the_interval_and_negates_the_sweep ... ok
test step::circular_arc::tests::shadow_classifier_still_accepts_an_exact_circle ... ok
test step::circular_arc::tests::shadow_classifier_still_bands_five_e_minus_ten_as_undecidable ... ok
test step::circular_arc::tests::the_derived_placement_really_is_inexact_or_this_suite_proves_nothing ... ok
test step::circular_arc::tests::the_source_circle_gate_folds_the_processor_orientation_exactly_once ... ok
test step::circular_arc::tests::translated_partial_arc_moves_only_the_center ... ok
test step::circular_arc::tests::uniformly_scaled_circle_is_still_a_circle ... ok
test step::cone::tests::a_cylinder_smuggled_as_conical_surface_is_refused ... ok
test step::cone::tests::a_non_uniform_scale_is_refused_before_a_circular_cone_is_certified ... ok
test step::cone::tests::a_cylindrical_surface_representation_is_refused_by_name ... ok
test step::cone::tests::a_non_conical_surface_representation_is_refused_by_name ... ok
test scene::tests::compiles_khr_materials_unlit ... ok
test step::cone::tests::a_real_step_conical_surface_is_certified ... ok
